timestamp, id_appart, avg_temp, avg_humid, avg_co2, avg_co, avg_pm25, avg_tvoc
1764576600, 2, 15.9, 50.375, 646.0, 0.705, 24.085, 460.015
1764577200, 2, 15.875, 50.275, 641.0, 0.693, 23.535, 459.518
1764577800, 2, 15.85, 50.25, 637.0, 0.695, 22.987, 463.118
1764578400, 2, 15.875, 50.3, 633.0, 0.68, 22.465, 465.57
1764579000, 2, 15.875, 50.925, 629.0, 0.693, 21.975, 467.137
1764579600, 2, 15.875, 51.0, 625.0, 0.69, 21.512, 469.525
1764580200, 2, 15.9, 51.525, 621.0, 0.688, 21.09, 470.702
1764580800, 2, 15.875, 51.6, 617.0, 0.682, 20.64, 471.28
1764581400, 2, 15.875, 51.45, 613.0, 0.685, 20.25, 472.365
1764582000, 2, 15.875, 51.225, 609.0, 0.688, 19.843, 474.31
1764582600, 2, 15.9, 51.125, 605.0, 0.688, 19.512, 479.045
1764583200, 2, 15.925, 50.925, 601.0, 0.693, 19.12, 479.585
1764583800, 2, 15.925, 50.55, 597.0, 0.69, 18.752, 480.212
1764584400, 2, 15.975, 50.425, 593.0, 0.695, 18.42, 481.79
1764585000, 2, 15.95, 50.575, 590.0, 0.695, 18.125, 486.51
1764585600, 2, 15.975, 50.225, 587.0, 0.698, 17.808, 487.14
1764586200, 2, 16.05, 50.075, 584.0, 0.693, 17.485, 488.548
1764586800, 2, 16.0, 50.175, 581.0, 0.688, 17.21, 491.815
1764587400, 2, 15.925, 49.925, 578.0, 0.682, 16.913, 491.715
1764588000, 2, 15.925, 49.95, 575.0, 0.68, 16.665, 491.87
1764588600, 2, 15.925, 49.825, 572.0, 0.677, 16.428, 494.928
1764589200, 2, 15.875, 50.2, 569.0, 0.672, 16.212, 494.77
1764589800, 2, 15.85, 50.425, 566.0, 0.665, 15.982, 494.905
1764590400, 2, 15.825, 50.55, 563.0, 0.667, 15.815, 495.748
1764591000, 2, 15.75, 50.425, 560.0, 0.665, 15.625, 494.75
1764591600, 2, 15.75, 50.475, 557.0, 0.657, 15.445, 494.197
1764592200, 2, 15.725, 49.775, 554.0, 0.66, 15.285, 496.338
1764592800, 2, 15.675, 50.025, 551.0, 0.667, 15.11, 499.527
1764593400, 2, 15.7, 49.8, 548.0, 0.66, 14.962, 501.105
1764594000, 2, 15.75, 49.65, 545.0, 0.665, 14.607, 501.562
1764594600, 2, 15.725, 49.225, 542.0, 0.66, 14.262, 503.538
1764595200, 2, 15.75, 48.8, 540.0, 0.657, 13.998, 505.625
1764595800, 2, 15.775, 48.35, 538.0, 0.657, 13.71, 504.715
1764596400, 2, 15.875, 48.6, 536.0, 0.66, 13.52, 507.77
1764597000, 2, 15.9, 48.225, 534.0, 0.667, 13.283, 510.382
1764597600, 2, 15.975, 48.45, 532.0, 0.665, 12.975, 514.09
1764598200, 2, 16.025, 48.7, 530.0, 0.655, 12.75, 513.755
1764598800, 2, 16.075, 48.775, 528.0, 0.66, 12.495, 515.112
1764599400, 2, 16.05, 49.275, 526.0, 0.66, 12.28, 513.033
1764600000, 2, 16.05, 49.3, 524.0, 0.657, 12.08, 514.235
1764600600, 2, 16.025, 49.1, 522.0, 0.655, 11.93, 513.178
1764601200, 2, 16.125, 49.15, 520.0, 0.663, 11.785, 514.335
1764601800, 2, 16.175, 48.925, 518.0, 0.655, 11.668, 514.288
1764602400, 2, 16.2, 48.525, 516.0, 0.667, 11.572, 515.587
1764603000, 2, 16.15, 48.825, 514.0, 0.667, 11.348, 518.175
1764603600, 2, 16.125, 49.025, 512.0, 0.655, 11.188, 519.528
1764604200, 2, 16.125, 49.4, 510.0, 0.65, 10.998, 520.15
1764604800, 2, 16.1, 49.525, 508.0, 0.647, 11.022, 521.393
1764605400, 2, 16.1, 49.4, 506.0, 0.645, 11.04, 520.68
1764606000, 2, 16.025, 49.525, 504.0, 0.645, 11.055, 520.405
1764606600, 2, 16.05, 49.725, 502.0, 0.647, 11.0, 518.707
1764607200, 2, 16.025, 49.55, 500.0, 0.65, 11.022, 521.56
1764607800, 2, 15.975, 48.875, 498.0, 0.647, 11.043, 523.0
1764608400, 2, 15.95, 49.2, 496.0, 0.645, 11.343, 523.945
1764609000, 2, 15.925, 48.825, 494.0, 0.647, 11.617, 522.923
1764609600, 2, 15.925, 49.075, 493.0, 0.647, 11.895, 524.227
1764610200, 2, 15.85, 48.65, 492.0, 0.647, 12.168, 524.745
1764610800, 2, 15.8, 48.55, 491.0, 0.645, 12.405, 523.765
1764611400, 2, 15.775, 48.875, 490.0, 0.647, 12.57, 525.855
1764612000, 2, 16.075, 50.725, 514.0, 1.012, 20.938, 570.775
1764612600, 2, 16.3, 52.125, 535.0, 1.32, 33.56, 649.52
1764613200, 2, 16.6, 54.275, 563.0, 1.677, 38.297, 720.067
1764613800, 2, 16.8, 56.325, 587.0, 1.945, 42.585, 766.535
1764614400, 2, 17.025, 58.625, 609.0, 2.363, 47.948, 825.275
1764615000, 2, 17.2, 60.425, 633.0, 2.83, 53.165, 868.315
1764615600, 2, 17.375, 61.8, 669.0, 3.138, 61.198, 899.68
1764616200, 2, 17.45, 62.775, 708.0, 3.55, 71.555, 935.555
1764616800, 2, 17.55, 63.8, 743.0, 3.763, 80.47, 972.33
1764617400, 2, 17.625, 64.325, 783.0, 4.145, 88.543, 1017.298
1764618000, 2, 17.75, 63.725, 817.0, 4.505, 94.155, 1132.517
1764618600, 2, 17.875, 63.875, 855.0, 4.885, 107.325, 1170.52
1764619200, 2, 17.95, 63.35, 866.0, 4.67, 104.145, 1159.513
1764619800, 2, 18.025, 62.625, 882.0, 4.47, 101.51, 1148.385
1764620400, 2, 18.075, 62.825, 897.0, 4.28, 101.453, 1136.472
1764621000, 2, 18.125, 62.175, 911.0, 4.103, 98.54, 1198.372
1764621600, 2, 18.125, 61.125, 920.0, 3.927, 96.052, 1254.96
1764622200, 2, 18.2, 60.65, 940.0, 3.757, 93.162, 1303.912
1764622800, 2, 18.2, 60.425, 951.0, 3.607, 90.442, 1290.862
1764623400, 2, 18.225, 60.35, 955.0, 3.475, 87.9, 1278.077
1764624000, 2, 18.2, 60.25, 964.0, 3.33, 88.225, 1262.487
1764624600, 2, 18.2, 60.2, 975.0, 3.198, 86.145, 1249.222
1764625200, 2, 18.175, 59.625, 985.0, 3.062, 83.91, 1236.362
1764625800, 2, 18.175, 58.625, 995.0, 2.935, 81.898, 1223.607
1764626400, 2, 18.125, 58.075, 991.0, 2.817, 79.898, 1211.02
1764627000, 2, 18.125, 57.65, 990.0, 2.717, 77.963, 1198.412
1764627600, 2, 18.175, 57.425, 987.0, 2.62, 76.02, 1184.77
1764628200, 2, 18.2, 57.275, 982.0, 2.513, 74.343, 1171.375
1764628800, 2, 18.275, 56.975, 978.0, 2.425, 72.585, 1157.22
1764629400, 2, 18.275, 56.475, 972.0, 2.335, 70.748, 1143.72
1764630000, 2, 18.825, 49.85, 559.0, 0.792, 16.102, 256.002
1764630600, 2, 18.75, 49.375, 564.0, 0.788, 16.885, 262.2
1764631200, 2, 18.65, 49.35, 570.0, 0.782, 17.898, 266.232
1764631800, 2, 18.55, 49.275, 578.0, 0.788, 18.578, 272.485
1764632400, 2, 18.45, 49.125, 581.0, 0.778, 19.09, 275.335
1764633000, 2, 18.4, 49.125, 583.0, 0.772, 19.965, 281.51
1764633600, 2, 18.375, 49.275, 590.0, 0.765, 20.575, 287.118
1764634200, 2, 18.325, 48.975, 594.0, 0.75, 20.87, 293.692
1764634800, 2, 18.25, 49.475, 600.0, 0.748, 21.457, 300.525
1764635400, 2, 18.175, 49.3, 608.0, 0.74, 22.168, 305.332
1764636000, 2, 18.075, 49.275, 615.0, 0.748, 22.587, 309.897
1764636600, 2, 17.95, 49.1, 622.0, 0.745, 23.42, 316.575
1764637200, 2, 17.875, 48.8, 625.0, 0.752, 24.038, 321.945
1764637800, 2, 17.825, 49.05, 627.0, 0.74, 24.317, 327.757
1764638400, 2, 17.775, 49.025, 634.0, 0.74, 24.512, 331.757
1764639000, 2, 17.75, 48.85, 635.0, 0.735, 25.047, 338.447
1764639600, 2, 17.7, 48.775, 642.0, 0.728, 25.523, 345.99
1764640200, 2, 17.7, 48.925, 643.0, 0.722, 26.008, 350.91
1764640800, 2, 17.75, 49.125, 649.0, 0.72, 26.177, 352.84
1764641400, 2, 17.7, 49.125, 649.0, 0.718, 26.532, 356.817
1764642000, 2, 17.625, 48.9, 652.0, 2.143, 26.63, 363.175
1764642600, 2, 17.6, 48.975, 653.0, 2.062, 27.232, 368.75
1764643200, 2, 17.625, 49.075, 655.0, 1.988, 27.345, 371.095
1764643800, 2, 17.65, 48.775, 655.0, 1.92, 28.005, 373.452
1764644400, 2, 17.65, 49.1, 662.0, 1.865, 28.067, 375.002
1764645000, 2, 17.7, 49.075, 666.0, 1.805, 28.305, 381.092
1764645600, 2, 17.675, 49.025, 668.0, 1.755, 28.288, 384.135
1764646200, 2, 17.6, 49.2, 671.0, 1.693, 28.828, 386.12
1764646800, 2, 17.575, 49.15, 671.0, 1.647, 29.352, 388.765
1764647400, 2, 17.575, 49.3, 672.0, 1.587, 29.587, 394.312
1764648000, 2, 17.55, 49.2, 676.0, 1.545, 29.87, 401.002
1764648600, 2, 17.55, 48.975, 678.0, 1.5, 30.123, 401.585
1764649200, 2, 17.5, 49.2, 680.0, 1.455, 30.425, 402.183
1764649800, 2, 17.575, 49.175, 683.0, 1.405, 30.525, 408.22
1764650400, 2, 17.575, 49.575, 683.0, 1.368, 30.695, 409.995
1764651000, 2, 17.6, 49.7, 686.0, 1.337, 30.918, 410.985
1764651600, 2, 17.6, 49.6, 688.0, 1.308, 31.148, 414.248
1764652200, 2, 17.6, 49.8, 693.0, 1.277, 31.335, 414.758
1764652800, 2, 17.625, 50.025, 698.0, 1.243, 31.615, 416.52
1764653400, 2, 17.675, 50.45, 702.0, 1.215, 32.053, 421.197
1764654000, 2, 17.65, 50.4, 702.0, 1.183, 31.892, 424.347
1764654600, 2, 17.65, 50.125, 708.0, 1.152, 32.138, 426.55
1764655200, 2, 17.425, 50.475, 702.0, 1.123, 31.445, 430.712
1764655800, 2, 17.275, 50.375, 696.0, 1.1, 30.745, 431.185
1764656400, 2, 17.1, 50.675, 690.0, 1.08, 30.053, 433.125
1764657000, 2, 16.9, 50.825, 685.0, 1.062, 29.413, 434.087
1764657600, 2, 16.75, 50.65, 680.0, 1.045, 28.902, 437.472
1764658200, 2, 16.575, 50.375, 675.0, 1.022, 28.247, 437.555
1764658800, 2, 16.45, 50.2, 670.0, 0.995, 27.723, 439.988
1764659400, 2, 16.425, 50.375, 665.0, 0.975, 27.22, 445.285
1764660000, 2, 16.3, 50.25, 660.0, 0.958, 26.725, 447.11
1764660600, 2, 16.2, 50.025, 655.0, 0.95, 26.165, 449.957
1764661200, 2, 16.15, 50.025, 650.0, 0.94, 25.703, 454.14
1764661800, 2, 16.1, 50.15, 645.0, 0.935, 25.265, 456.822
1764662400, 2, 16.1, 50.65, 640.0, 0.92, 24.61, 458.505
1764663000, 2, 16.05, 50.65, 636.0, 0.907, 24.025, 461.79
1764663600, 2, 16.025, 50.525, 632.0, 0.897, 23.46, 461.733
1764664200, 2, 15.975, 50.325, 628.0, 0.873, 22.865, 466.108
1764664800, 2, 15.975, 50.475, 624.0, 0.86, 22.358, 469.558
1764665400, 2, 15.975, 50.9, 620.0, 0.845, 21.863, 471.71
1764666000, 2, 15.925, 50.525, 616.0, 0.828, 21.378, 472.298
1764666600, 2, 15.975, 50.55, 612.0, 0.823, 20.947, 476.178
1764667200, 2, 15.975, 50.625, 608.0, 0.807, 20.498, 476.845
1764667800, 2, 15.95, 50.825, 604.0, 0.792, 20.095, 478.113
1764668400, 2, 15.875, 50.75, 600.0, 0.792, 19.707, 478.74
1764669000, 2, 15.925, 50.475, 596.0, 0.782, 19.332, 480.803
1764669600, 2, 15.95, 50.4, 592.0, 0.782, 18.995, 485.82
1764670200, 2, 15.925, 50.3, 589.0, 0.78, 18.67, 484.817
1764670800, 2, 15.95, 50.35, 586.0, 0.772, 18.318, 487.183
1764671400, 2, 15.975, 50.625, 583.0, 0.768, 18.002, 487.012
1764672000, 2, 16.0, 50.5, 580.0, 0.772, 17.637, 488.52
1764672600, 2, 16.025, 50.775, 577.0, 0.762, 17.355, 490.123
1764673200, 2, 15.925, 50.5, 574.0, 0.75, 17.105, 490.485
1764673800, 2, 15.875, 50.525, 571.0, 0.745, 16.878, 491.597
1764674400, 2, 15.8, 50.45, 568.0, 0.742, 16.595, 493.57
1764675000, 2, 15.725, 50.4, 565.0, 0.735, 16.355, 495.868
1764675600, 2, 15.675, 49.75, 562.0, 0.73, 16.105, 496.548
1764676200, 2, 15.65, 49.5, 559.0, 0.722, 15.9, 497.81
1764676800, 2, 15.65, 49.675, 556.0, 0.713, 15.717, 499.248
1764677400, 2, 15.65, 49.925, 553.0, 0.708, 15.55, 499.082
1764678000, 2, 15.6, 50.475, 550.0, 0.698, 15.32, 500.163
1764678600, 2, 15.575, 50.475, 547.0, 0.695, 15.182, 502.98
1764679200, 2, 15.575, 50.475, 544.0, 0.693, 15.025, 504.375
1764679800, 2, 15.6, 50.875, 542.0, 0.693, 14.86, 507.248
1764680400, 2, 15.6, 50.2, 540.0, 0.698, 14.558, 510.125
1764681000, 2, 15.575, 49.925, 538.0, 0.695, 14.215, 512.903
1764681600, 2, 15.625, 50.125, 536.0, 0.695, 13.94, 515.71
1764682200, 2, 15.65, 49.775, 534.0, 0.688, 13.652, 515.482
1764682800, 2, 15.725, 49.6, 532.0, 0.682, 13.352, 514.067
1764683400, 2, 15.625, 49.425, 530.0, 0.688, 13.158, 515.257
1764684000, 2, 15.675, 50.15, 528.0, 0.693, 12.9, 516.257
1764684600, 2, 15.7, 50.375, 526.0, 0.682, 12.7, 519.38
1764685200, 2, 15.7, 50.5, 524.0, 0.68, 12.457, 521.24
1764685800, 2, 15.75, 50.325, 522.0, 0.67, 12.213, 520.577
1764686400, 2, 15.825, 49.85, 520.0, 0.67, 12.002, 518.273
1764687000, 2, 15.825, 49.625, 518.0, 0.667, 11.77, 520.053
1764687600, 2, 15.85, 49.925, 516.0, 0.657, 11.615, 520.732
1764688200, 2, 15.85, 50.25, 514.0, 0.65, 11.492, 521.183
1764688800, 2, 15.875, 50.425, 512.0, 0.647, 11.343, 521.383
1764689400, 2, 15.875, 50.325, 510.0, 0.647, 11.22, 524.962
1764690000, 2, 15.825, 50.4, 508.0, 0.642, 11.1, 527.07
1764690600, 2, 15.85, 50.5, 506.0, 0.64, 11.005, 527.873
1764691200, 2, 15.825, 50.525, 504.0, 0.64, 10.977, 527.312
1764691800, 2, 15.8, 50.925, 502.0, 0.635, 10.99, 526.805
1764692400, 2, 15.75, 50.475, 500.0, 0.647, 11.057, 527.49
1764693000, 2, 15.725, 50.3, 498.0, 0.647, 11.067, 529.09
1764693600, 2, 15.7, 49.725, 496.0, 0.645, 11.14, 529.77
1764694200, 2, 15.725, 49.75, 494.0, 0.65, 11.148, 529.538
1764694800, 2, 15.675, 50.05, 493.0, 0.655, 11.512, 530.673
1764695400, 2, 15.6, 49.9, 492.0, 0.663, 11.785, 530.72
1764696000, 2, 15.575, 49.775, 491.0, 0.663, 12.047, 532.28
1764696600, 2, 15.625, 49.45, 490.0, 0.657, 12.335, 533.303
1764697200, 2, 15.6, 49.325, 489.0, 0.657, 12.66, 532.71
1764697800, 2, 15.575, 49.05, 488.0, 0.662, 12.9, 534.28
1764698400, 2, 15.95, 50.825, 515.0, 0.88, 24.253, 574.995
1764699000, 2, 16.25, 53.7, 543.0, 1.347, 31.915, 658.497
1764699600, 2, 16.5, 56.0, 572.0, 1.68, 39.568, 706.01
1764700200, 2, 16.7, 57.85, 598.0, 1.98, 47.168, 786.22
1764700800, 2, 16.875, 60.625, 620.0, 2.303, 57.362, 853.222
1764701400, 2, 17.025, 62.325, 646.0, 2.737, 62.425, 918.217
1764702000, 2, 17.175, 62.9, 686.0, 2.897, 70.933, 1073.883
1764702600, 2, 17.3, 63.3, 725.0, 3.078, 74.62, 1146.537
1764703200, 2, 17.45, 64.325, 760.0, 3.272, 82.62, 1209.533
1764703800, 2, 17.6, 64.4, 795.0, 3.34, 86.127, 1273.963
1764704400, 2, 17.7, 64.275, 823.0, 3.57, 88.325, 1296.642
1764705000, 2, 17.8, 64.575, 866.0, 3.928, 94.985, 1321.918
1764705600, 2, 17.825, 63.85, 885.0, 3.763, 92.65, 1360.483
1764706200, 2, 17.9, 63.575, 903.0, 3.612, 90.035, 1419.352
1764706800, 2, 18.025, 63.1, 917.0, 3.462, 87.953, 1465.77
1764707400, 2, 18.075, 62.9, 929.0, 3.322, 85.812, 1505.483
1764708000, 2, 18.15, 62.45, 947.0, 3.18, 83.17, 1488.455
1764708600, 2, 18.15, 62.0, 966.0, 3.055, 81.418, 1469.793
1764709200, 2, 18.225, 61.975, 979.0, 2.942, 79.455, 1449.29
1764709800, 2, 18.2, 61.75, 996.0, 2.817, 77.572, 1432.798
1764710400, 2, 18.2, 61.45, 1009.0, 2.715, 75.525, 1415.243
1764711000, 2, 18.25, 61.225, 1020.0, 2.622, 73.705, 1398.017
1764711600, 2, 17.925, 61.075, 964.0, 2.502, 71.612, 1365.14
1764712200, 2, 17.95, 60.35, 975.0, 2.413, 71.727, 1350.06
1764712800, 2, 17.95, 59.9, 973.0, 2.33, 70.188, 1334.085
1764713400, 2, 18.0, 59.375, 968.0, 2.245, 68.45, 1318.055
1764714000, 2, 18.075, 59.475, 966.0, 2.16, 67.425, 1303.655
1764714600, 2, 18.075, 59.525, 966.0, 2.08, 66.418, 1289.472
1764715200, 2, 18.05, 59.05, 965.0, 2.005, 65.102, 1274.735
1764715800, 2, 18.025, 58.9, 960.0, 1.935, 63.365, 1260.0
1764716400, 2, 18.875, 50.125, 553.0, 0.79, 16.078, 257.055
1764717000, 2, 18.725, 49.85, 561.0, 0.778, 16.883, 261.482
1764717600, 2, 18.675, 49.9, 563.0, 0.77, 17.188, 268.243
1764718200, 2, 18.575, 49.85, 568.0, 0.77, 17.83, 272.493
1764718800, 2, 18.475, 50.15, 575.0, 0.758, 18.565, 279.935
1764719400, 2, 18.4, 49.95, 578.0, 0.755, 19.358, 284.71
1764720000, 2, 18.375, 49.825, 580.0, 0.752, 19.71, 291.43
1764720600, 2, 18.275, 49.725, 584.0, 0.742, 20.797, 297.665
1764721200, 2, 18.2, 49.5, 588.0, 0.732, 21.317, 300.947
1764721800, 2, 18.15, 49.625, 595.0, 0.738, 21.947, 306.905
1764722400, 2, 18.075, 49.9, 599.0, 0.738, 22.425, 314.277
1764723000, 2, 18.0, 50.15, 601.0, 0.735, 23.06, 318.752
1764723600, 2, 17.95, 50.225, 605.0, 0.73, 23.523, 325.092
1764724200, 2, 17.9, 50.775, 610.0, 0.728, 24.192, 332.748
1764724800, 2, 17.875, 50.95, 612.0, 0.72, 24.988, 338.743
1764725400, 2, 17.85, 51.0, 615.0, 0.71, 25.623, 343.137
1764726000, 2, 17.85, 51.375, 621.0, 0.71, 26.268, 345.587
1764726600, 2, 17.85, 51.3, 627.0, 0.7, 26.45, 349.16
1764727200, 2, 17.825, 51.025, 630.0, 0.703, 26.738, 354.233
1764727800, 2, 17.85, 50.75, 633.0, 0.708, 27.13, 359.495
1764728400, 2, 17.875, 50.525, 634.0, 0.705, 27.86, 361.132
1764729000, 2, 17.875, 50.0, 636.0, 0.698, 28.235, 365.533
1764729600, 2, 17.85, 50.425, 642.0, 0.69, 28.39, 370.002
1764730200, 2, 17.875, 50.325, 643.0, 0.688, 28.905, 375.548
1764730800, 2, 17.825, 50.0, 645.0, 0.693, 29.04, 379.02
1764731400, 2, 17.85, 49.625, 646.0, 0.69, 29.137, 384.175
1764732000, 2, 17.825, 49.75, 647.0, 0.685, 29.125, 389.145
1764732600, 2, 17.9, 49.975, 654.0, 0.693, 29.438, 395.572
1764733200, 2, 17.875, 49.925, 661.0, 0.698, 29.953, 398.635
1764733800, 2, 17.875, 49.625, 664.0, 0.698, 29.98, 401.312
1764734400, 2, 17.85, 49.95, 664.0, 0.7, 30.26, 405.207
1764735000, 2, 17.9, 49.5, 671.0, 0.7, 30.698, 407.993
1764735600, 2, 17.9, 49.6, 675.0, 0.695, 31.008, 410.77
1764736200, 2, 17.875, 49.95, 676.0, 0.685, 31.34, 413.41
1764736800, 2, 17.825, 49.775, 677.0, 0.68, 31.245, 415.04
1764737400, 2, 17.85, 49.975, 680.0, 0.67, 31.44, 417.79
1764738000, 2, 17.85, 49.75, 683.0, 0.663, 31.652, 420.185
1764738600, 2, 17.875, 50.0, 685.0, 0.665, 31.91, 422.98
1764739200, 2, 17.9, 49.95, 689.0, 0.667, 32.413, 423.702
1764739800, 2, 17.875, 50.475, 695.0, 0.67, 32.653, 426.89
1764740400, 2, 17.9, 50.075, 695.0, 0.665, 32.72, 430.21
1764741000, 2, 17.95, 49.775, 698.0, 0.66, 33.445, 432.243
1764741600, 2, 17.7, 50.075, 692.0, 0.65, 32.703, 431.33
1764742200, 2, 17.475, 49.9, 687.0, 0.65, 31.975, 435.8
1764742800, 2, 17.25, 50.075, 682.0, 0.647, 31.275, 439.03
1764743400, 2, 17.025, 50.1, 677.0, 0.663, 30.572, 441.717
1764744000, 2, 16.875, 50.4, 672.0, 0.653, 29.932, 442.1
1764744600, 2, 16.775, 50.55, 667.0, 0.653, 29.332, 445.028
1764745200, 2, 16.625, 50.575, 662.0, 0.65, 28.76, 447.658
1764745800, 2, 16.475, 50.775, 657.0, 0.657, 28.207, 450.55
1764746400, 2, 16.4, 50.35, 652.0, 0.662, 27.68, 453.597
1764747000, 2, 16.275, 50.575, 647.0, 0.66, 27.142, 456.575
1764747600, 2, 16.175, 50.775, 642.0, 0.66, 26.625, 457.26
1764748200, 2, 16.05, 50.4, 638.0, 0.653, 26.178, 459.507
1764748800, 2, 16.025, 50.775, 634.0, 0.653, 25.547, 462.447
1764749400, 2, 16.025, 51.175, 630.0, 0.66, 24.945, 461.183
1764750000, 2, 15.95, 51.025, 626.0, 0.667, 24.328, 463.938
1764750600, 2, 15.925, 50.475, 622.0, 0.675, 23.72, 465.975
1764751200, 2, 15.875, 50.1, 618.0, 0.667, 23.14, 467.83
1764751800, 2, 15.775, 50.2, 614.0, 0.667, 22.6, 470.8
1764752400, 2, 15.775, 50.025, 610.0, 0.663, 22.127, 472.707
1764753000, 2, 15.825, 50.625, 606.0, 0.657, 21.655, 472.485
1764753600, 2, 15.85, 50.8, 602.0, 0.66, 21.25, 475.033
1764754200, 2, 15.85, 50.3, 598.0, 0.665, 20.767, 478.312
1764754800, 2, 15.825, 50.525, 594.0, 0.665, 20.267, 480.812
1764755400, 2, 15.8, 50.675, 591.0, 0.653, 19.918, 479.665
1764756000, 2, 15.85, 50.25, 588.0, 0.655, 19.512, 481.2
1764756600, 2, 15.875, 49.75, 585.0, 0.66, 19.13, 484.19
1764757200, 2, 15.9, 49.375, 582.0, 0.66, 18.72, 484.748
1764757800, 2, 15.925, 49.65, 579.0, 0.665, 18.337, 486.582
1764758400, 2, 15.95, 49.6, 576.0, 0.677, 18.0, 487.155
1764759000, 2, 16.0, 49.625, 573.0, 0.68, 17.737, 487.125
1764759600, 2, 15.95, 49.3, 570.0, 0.682, 17.432, 489.56
1764760200, 2, 15.9, 49.625, 567.0, 0.685, 17.142, 490.352
1764760800, 2, 15.825, 49.2, 564.0, 0.68, 16.863, 493.77
1764761400, 2, 15.8, 48.975, 561.0, 0.68, 16.67, 494.255
