timestamp, id_appart, avg_temp, avg_humid, avg_co2, avg_co, avg_pm25, avg_tvoc
1764571200, 1, 19.76, 56.76, 797.0, 1.318, 45.428, 826.232
1764571800, 1, 19.8, 57.02, 811.5, 1.382, 47.578, 887.066
1764572400, 1, 19.54, 57.2, 803.5, 1.35, 46.172, 879.506
1764573000, 1, 19.28, 57.1, 795.5, 1.31, 44.816, 870.932
1764573600, 1, 19.02, 57.26, 788.0, 1.28, 43.514, 864.568
1764574200, 1, 18.82, 57.4, 781.0, 1.244, 42.264, 859.968
1764574800, 1, 18.62, 57.34, 774.0, 1.214, 41.066, 854.372
1764575400, 1, 18.42, 57.1, 767.0, 1.182, 40.034, 847.95
1764576000, 1, 18.28, 57.3, 760.0, 1.152, 38.762, 842.94
1764576600, 1, 18.2, 57.1, 753.0, 1.126, 37.514, 837.308
1764577200, 1, 18.06, 56.9, 746.0, 1.09, 36.374, 830.238
1764577800, 1, 17.98, 56.8, 739.5, 1.074, 35.288, 826.178
1764578400, 1, 17.9, 56.16, 733.5, 1.052, 34.208, 821.28
1764579000, 1, 17.8, 56.28, 727.5, 1.024, 33.188, 816.334
1764579600, 1, 17.74, 55.86, 721.5, 1.008, 32.248, 810.264
1764580200, 1, 17.72, 55.78, 715.5, 0.998, 31.332, 806.364
1764580800, 1, 17.66, 56.0, 709.5, 0.984, 30.418, 798.832
1764581400, 1, 17.6, 56.06, 703.5, 0.968, 29.536, 795.078
1764582000, 1, 17.58, 55.6, 698.0, 0.948, 28.71, 791.926
1764582600, 1, 17.54, 55.26, 692.5, 0.938, 27.902, 786.25
1764583200, 1, 17.54, 55.18, 687.0, 0.918, 27.2, 780.824
1764583800, 1, 17.46, 55.34, 681.5, 0.904, 26.496, 778.534
1764584400, 1, 17.5, 55.12, 676.5, 0.896, 25.836, 775.222
1764585000, 1, 17.48, 54.68, 671.5, 0.886, 25.198, 770.626
1764585600, 1, 17.5, 54.2, 666.5, 0.866, 24.582, 765.878
1764586200, 1, 17.5, 53.6, 661.5, 0.854, 23.946, 762.482
1764586800, 1, 17.52, 53.72, 656.5, 0.834, 23.414, 760.03
1764587400, 1, 17.52, 53.86, 652.0, 0.826, 22.82, 756.922
1764588000, 1, 17.52, 53.48, 647.5, 0.814, 22.324, 751.086
1764588600, 1, 17.52, 53.32, 643.0, 0.804, 21.812, 746.754
1764589200, 1, 17.54, 53.24, 638.5, 0.798, 21.332, 742.156
1764589800, 1, 17.6, 53.6, 634.0, 0.798, 20.902, 738.308
1764590400, 1, 17.58, 53.16, 629.5, 0.79, 20.452, 733.272
1764591000, 1, 17.62, 52.94, 625.0, 0.778, 19.992, 732.186
1764591600, 1, 17.58, 52.64, 621.0, 0.764, 19.618, 731.29
1764592200, 1, 17.66, 53.16, 617.0, 0.754, 19.262, 727.214
1764592800, 1, 17.68, 52.84, 613.0, 0.746, 18.914, 720.91
1764593400, 1, 17.72, 53.04, 609.5, 0.746, 18.598, 718.778
1764594000, 1, 17.72, 53.18, 606.0, 0.738, 18.188, 715.232
1764594600, 1, 17.74, 52.8, 602.5, 0.736, 17.732, 712.084
1764595200, 1, 17.74, 52.72, 599.0, 0.73, 17.272, 707.304
1764595800, 1, 17.76, 52.86, 595.5, 0.722, 16.862, 703.528
1764596400, 1, 17.78, 52.84, 592.0, 0.716, 16.468, 701.572
1764597000, 1, 17.8, 52.9, 588.5, 0.714, 16.118, 697.968
1764597600, 1, 17.82, 53.0, 585.0, 0.718, 15.732, 694.484
1764598200, 1, 17.86, 52.72, 581.5, 0.716, 15.43, 691.068
1764598800, 1, 17.86, 52.76, 578.0, 0.718, 15.152, 685.43
1764599400, 1, 17.88, 53.24, 574.5, 0.716, 14.852, 685.262
1764600000, 1, 17.86, 52.78, 571.0, 0.706, 14.532, 683.368
1764600600, 1, 17.84, 52.66, 568.0, 0.698, 14.268, 680.35
1764601200, 1, 17.82, 53.04, 565.0, 0.694, 13.952, 679.292
1764601800, 1, 17.84, 53.18, 562.5, 0.694, 13.674, 678.076
1764602400, 1, 17.9, 53.14, 560.0, 0.69, 13.434, 674.336
1764603000, 1, 17.92, 53.24, 557.5, 0.684, 13.124, 673.732
1764603600, 1, 17.86, 53.64, 555.0, 0.678, 12.908, 671.586
1764604200, 1, 17.88, 53.38, 552.5, 0.676, 12.702, 668.508
1764604800, 1, 17.86, 53.16, 550.0, 0.68, 12.58, 667.528
1764605400, 1, 17.9, 52.56, 547.5, 0.678, 12.498, 665.01
1764606000, 1, 17.88, 52.2, 545.0, 0.676, 12.41, 660.714
1764606600, 1, 17.88, 52.42, 542.5, 0.68, 12.3, 656.53
1764607200, 1, 17.88, 52.38, 540.0, 0.682, 12.27, 653.124
1764607800, 1, 17.88, 52.36, 537.5, 0.682, 12.232, 647.9
1764608400, 1, 18.18, 52.3, 544.5, 0.686, 13.692, 649.352
1764609000, 1, 18.48, 52.02, 552.5, 0.68, 14.816, 647.41
1764609600, 1, 18.76, 51.74, 560.5, 0.68, 16.054, 645.364
1764610200, 1, 18.96, 51.84, 566.0, 0.68, 17.284, 642.25
1764610800, 1, 19.18, 51.84, 573.0, 0.67, 18.7, 641.234
1764611400, 1, 19.34, 52.46, 578.5, 0.666, 19.726, 640.714
1764612000, 1, 19.52, 53.84, 616.0, 0.838, 25.484, 672.362
1764612600, 1, 19.72, 55.08, 642.5, 1.232, 35.836, 701.926
1764613200, 1, 19.82, 56.4, 671.0, 1.646, 40.606, 753.266
1764613800, 1, 19.92, 58.06, 697.0, 1.782, 50.126, 809.304
1764614400, 1, 20.0, 59.74, 736.0, 2.008, 58.718, 864.922
1764615000, 1, 20.04, 60.86, 771.0, 2.104, 65.938, 912.594
1764615600, 1, 20.08, 61.3, 818.5, 2.18, 75.086, 950.306
1764616200, 1, 20.14, 61.82, 864.5, 2.578, 81.152, 1032.574
1764616800, 1, 20.14, 62.08, 894.0, 2.8, 85.516, 1079.486
1764617400, 1, 20.18, 61.56, 937.0, 2.96, 90.608, 1118.89
1764618000, 1, 19.96, 62.16, 935.0, 2.424, 83.926, 1086.01
1764618600, 1, 19.8, 62.28, 940.0, 2.04, 79.192, 1057.716
1764619200, 1, 19.68, 61.54, 917.5, 1.616, 70.354, 979.286
1764619800, 1, 19.6, 61.06, 897.0, 1.346, 62.798, 912.796
1764620400, 1, 19.48, 60.04, 871.5, 1.144, 57.122, 924.764
1764621000, 1, 19.42, 59.66, 850.0, 0.99, 52.414, 916.434
1764621600, 1, 19.34, 59.5, 825.0, 0.896, 49.13, 948.368
1764622200, 1, 19.28, 59.02, 812.0, 0.802, 45.778, 909.386
1764622800, 1, 19.2, 58.02, 797.0, 0.734, 43.902, 874.562
1764623400, 1, 19.12, 57.94, 773.0, 0.684, 42.24, 844.666
1764624000, 1, 19.1, 57.66, 752.5, 0.654, 40.896, 818.498
1764624600, 1, 19.12, 57.56, 738.5, 0.644, 40.12, 796.482
1764625200, 1, 19.08, 57.9, 714.5, 0.658, 39.086, 777.832
1764625800, 1, 18.82, 57.86, 682.5, 0.644, 37.624, 748.27
1764626400, 1, 18.76, 57.74, 679.5, 0.624, 36.83, 735.242
1764627000, 1, 18.74, 57.62, 679.5, 0.624, 36.268, 720.832
1764627600, 1, 18.84, 57.22, 680.0, 0.62, 36.212, 714.442
1764628200, 1, 18.96, 57.12, 680.5, 0.62, 36.242, 713.43
1764628800, 1, 19.16, 56.96, 683.5, 0.624, 36.304, 711.19
1764629400, 1, 19.26, 56.76, 685.0, 0.628, 35.974, 707.292
1764630000, 1, 21.32, 49.78, 558.0, 0.788, 16.036, 256.346
1764630600, 1, 21.14, 49.36, 562.0, 0.778, 17.064, 261.902
1764631200, 1, 20.98, 49.38, 566.0, 0.774, 17.976, 268.72
1764631800, 1, 20.86, 49.24, 573.0, 0.772, 18.668, 273.104
1764632400, 1, 20.7, 49.4, 577.0, 0.768, 19.544, 278.342
1764633000, 1, 20.56, 49.32, 583.0, 0.756, 20.566, 283.436
1764633600, 1, 20.5, 49.44, 590.5, 0.754, 20.82, 288.378
1764634200, 1, 20.42, 49.18, 595.5, 0.748, 21.352, 292.956
1764634800, 1, 20.32, 49.54, 600.5, 0.738, 22.296, 295.952
1764635400, 1, 20.28, 49.34, 605.0, 0.734, 22.662, 299.828
1764636000, 1, 20.16, 49.3, 609.5, 0.728, 23.274, 304.5
1764636600, 1, 20.1, 49.46, 615.5, 0.726, 24.096, 311.088
1764637200, 1, 20.04, 49.74, 622.0, 0.726, 24.612, 316.85
1764637800, 1, 20.0, 49.2, 625.5, 0.732, 24.954, 318.67
1764638400, 1, 19.92, 49.38, 628.5, 0.728, 25.578, 324.912
1764639000, 1, 19.9, 49.92, 633.0, 0.72, 25.92, 330.276
1764639600, 1, 19.86, 49.74, 636.5, 0.718, 26.058, 334.466
1764640200, 1, 19.82, 49.56, 642.0, 0.712, 26.62, 335.708
1764640800, 1, 19.82, 49.78, 647.5, 0.714, 27.004, 339.034
1764641400, 1, 19.82, 49.46, 648.0, 0.714, 27.664, 343.048
1764642000, 1, 19.82, 49.68, 650.5, 0.716, 27.926, 347.362
1764642600, 1, 19.82, 49.28, 652.5, 0.71, 28.686, 351.944
1764643200, 1, 19.78, 49.66, 656.5, 0.716, 28.97, 357.84
1764643800, 1, 19.78, 49.48, 658.5, 0.714, 29.152, 362.016
1764644400, 1, 19.78, 49.6, 662.0, 0.71, 28.984, 362.94
1764645000, 1, 19.76, 49.96, 666.0, 0.71, 29.12, 366.576
1764645600, 1, 19.76, 49.82, 670.5, 0.704, 29.356, 368.624
1764646200, 1, 19.74, 49.8, 674.0, 0.696, 29.532, 372.866
1764646800, 1, 19.72, 50.5, 678.5, 0.688, 29.74, 378.496
1764647400, 1, 19.74, 50.4, 680.5, 0.69, 29.864, 381.648
1764648000, 1, 19.82, 50.62, 682.5, 0.686, 30.216, 384.438
1764648600, 1, 19.88, 50.42, 687.0, 0.692, 30.616, 386.402
1764649200, 1, 19.82, 50.66, 692.0, 0.688, 30.474, 387.908
1764649800, 1, 19.8, 50.68, 694.0, 0.68, 30.75, 391.524
1764650400, 1, 19.86, 50.48, 697.0, 0.672, 30.722, 396.1
1764651000, 1, 19.82, 50.56, 697.0, 0.672, 30.976, 398.062
1764651600, 1, 19.84, 50.44, 700.5, 0.666, 31.132, 400.83
1764652200, 1, 19.82, 50.5, 704.5, 0.668, 31.45, 403.654
1764652800, 1, 19.8, 50.12, 707.0, 0.666, 31.716, 402.79
1764653400, 1, 19.78, 49.68, 708.5, 0.666, 32.384, 406.302
1764654000, 1, 19.8, 49.64, 710.5, 0.66, 32.698, 410.338
1764654600, 1, 19.74, 49.78, 712.0, 0.662, 32.754, 412.84
1764655200, 1, 19.74, 51.16, 738.0, 0.728, 34.28, 438.904
1764655800, 1, 19.7, 52.26, 761.5, 0.816, 36.816, 512.998
1764656400, 1, 19.68, 53.9, 778.5, 0.88, 39.25, 561.302
1764657000, 1, 19.68, 55.38, 791.5, 1.034, 41.308, 576.5
1764657600, 1, 19.74, 56.34, 805.5, 1.122, 44.346, 637.416
1764658200, 1, 19.7, 58.1, 820.0, 1.264, 45.584, 707.364
1764658800, 1, 19.38, 57.44, 812.0, 1.23, 44.274, 704.376
1764659400, 1, 19.12, 57.4, 804.5, 1.204, 43.054, 701.736
1764660000, 1, 18.84, 57.3, 797.0, 1.17, 41.828, 698.042
1764660600, 1, 18.58, 57.08, 789.5, 1.146, 40.716, 694.484
1764661200, 1, 18.4, 56.8, 782.0, 1.118, 39.598, 690.412
1764661800, 1, 18.26, 56.22, 774.5, 1.096, 38.548, 687.982
1764662400, 1, 18.06, 55.94, 767.0, 1.07, 37.348, 686.336
1764663000, 1, 17.96, 55.7, 760.5, 1.048, 36.206, 683.566
1764663600, 1, 17.88, 55.5, 754.0, 1.028, 35.05, 679.732
1764664200, 1, 17.78, 55.08, 747.5, 1.016, 34.014, 676.152
1764664800, 1, 17.68, 54.78, 741.0, 0.994, 33.0, 670.772
1764665400, 1, 17.62, 54.32, 734.5, 0.97, 32.028, 667.984
1764666000, 1, 17.56, 54.44, 728.0, 0.96, 31.062, 665.294
1764666600, 1, 17.46, 54.16, 722.0, 0.938, 30.214, 660.318
1764667200, 1, 17.42, 53.92, 716.0, 0.92, 29.356, 660.972
1764667800, 1, 17.44, 53.78, 710.0, 0.904, 28.548, 661.048
1764668400, 1, 17.42, 53.42, 704.0, 0.886, 27.798, 658.624
1764669000, 1, 17.36, 53.02, 698.0, 0.878, 27.048, 655.914
1764669600, 1, 17.34, 52.76, 692.5, 0.868, 26.326, 655.532
1764670200, 1, 17.34, 52.44, 687.0, 0.858, 25.664, 653.274
1764670800, 1, 17.36, 51.96, 682.0, 0.854, 25.04, 649.026
1764671400, 1, 17.34, 51.8, 677.0, 0.848, 24.412, 645.994
1764672000, 1, 17.34, 51.52, 672.0, 0.842, 23.832, 644.134
1764672600, 1, 17.36, 51.4, 667.0, 0.832, 23.242, 642.494
1764673200, 1, 17.32, 51.44, 662.0, 0.828, 22.704, 640.27
1764673800, 1, 17.32, 50.88, 657.0, 0.818, 22.192, 638.472
1764674400, 1, 17.3, 51.24, 652.0, 0.802, 21.702, 638.022
1764675000, 1, 17.3, 51.32, 647.0, 0.794, 21.176, 634.798
1764675600, 1, 17.28, 50.72, 642.5, 0.792, 20.74, 631.964
1764676200, 1, 17.32, 50.5, 638.0, 0.788, 20.338, 629.414
1764676800, 1, 17.36, 50.38, 634.0, 0.782, 19.962, 627.794
1764677400, 1, 17.4, 50.24, 630.0, 0.776, 19.524, 627.07
1764678000, 1, 17.44, 50.74, 626.0, 0.77, 19.144, 626.382
1764678600, 1, 17.48, 50.7, 622.0, 0.754, 18.796, 625.172
1764679200, 1, 17.48, 50.82, 618.0, 0.744, 18.45, 625.038
1764679800, 1, 17.48, 50.86, 614.0, 0.746, 18.11, 623.058
1764680400, 1, 17.46, 50.88, 610.0, 0.75, 17.672, 621.86
1764681000, 1, 17.46, 51.0, 606.0, 0.738, 17.222, 619.174
1764681600, 1, 17.52, 51.12, 602.5, 0.732, 16.824, 616.208
1764682200, 1, 17.5, 50.96, 599.0, 0.724, 16.428, 613.538
1764682800, 1, 17.54, 50.86, 595.5, 0.714, 16.09, 611.502
1764683400, 1, 17.62, 50.8, 592.0, 0.712, 15.7, 609.934
1764684000, 1, 17.66, 51.06, 588.5, 0.714, 15.338, 607.226
1764684600, 1, 17.72, 51.26, 585.0, 0.702, 15.006, 605.826
1764685200, 1, 17.72, 50.96, 581.5, 0.698, 14.658, 606.254
1764685800, 1, 17.72, 50.62, 578.0, 0.7, 14.378, 603.49
1764686400, 1, 17.74, 50.32, 575.0, 0.706, 14.08, 602.018
1764687000, 1, 17.82, 50.66, 572.0, 0.71, 13.78, 599.888
1764687600, 1, 17.82, 50.96, 569.0, 0.714, 13.522, 599.36
1764688200, 1, 17.8, 50.9, 566.0, 0.706, 13.256, 598.226
1764688800, 1, 17.8, 51.3, 563.0, 0.698, 13.052, 597.36
1764689400, 1, 17.78, 51.32, 560.5, 0.698, 12.788, 595.108
1764690000, 1, 17.8, 51.16, 558.0, 0.698, 12.584, 593.03
1764690600, 1, 17.82, 50.7, 555.5, 0.69, 12.342, 592.672
1764691200, 1, 17.86, 50.44, 553.0, 0.692, 12.354, 591.408
1764691800, 1, 17.86, 50.14, 550.5, 0.69, 12.302, 590.084
1764692400, 1, 17.86, 50.04, 548.0, 0.686, 12.262, 591.832
1764693000, 1, 17.9, 49.78, 545.5, 0.682, 12.19, 590.556
1764693600, 1, 17.84, 49.54, 543.0, 0.678, 12.202, 589.296
1764694200, 1, 17.8, 49.42, 540.5, 0.68, 12.152, 588.09
1764694800, 1, 18.08, 49.24, 546.0, 0.686, 13.386, 586.496
1764695400, 1, 18.36, 49.14, 552.0, 0.69, 15.088, 585.034
1764696000, 1, 18.64, 49.24, 558.5, 0.682, 16.466, 585.95
1764696600, 1, 18.88, 49.36, 564.0, 0.672, 17.646, 585.402
1764697200, 1, 19.12, 49.22, 570.5, 0.672, 18.646, 582.524
1764697800, 1, 19.34, 49.08, 575.5, 0.678, 19.684, 578.964
1764698400, 1, 19.48, 50.36, 618.0, 0.992, 30.446, 642.812
1764699000, 1, 19.56, 52.04, 660.0, 1.178, 38.542, 686.094
1764699600, 1, 19.66, 54.38, 696.5, 1.616, 43.786, 741.794
1764700200, 1, 19.8, 55.78, 734.0, 1.774, 52.95, 773.568
1764700800, 1, 19.92, 57.32, 773.5, 2.02, 55.862, 799.584
1764701400, 1, 19.98, 57.74, 803.0, 2.244, 61.852, 827.802
1764702000, 1, 20.04, 58.9, 838.0, 2.6, 65.658, 859.348
1764702600, 1, 20.12, 60.02, 871.0, 2.694, 73.866, 952.812
1764703200, 1, 20.18, 60.4, 916.5, 2.84, 78.14, 1035.796
1764703800, 1, 19.94, 60.62, 927.5, 2.5, 75.402, 1023.144
1764704400, 1, 19.76, 60.42, 936.5, 2.184, 74.028, 1004.868
1764705000, 1, 19.62, 60.42, 942.5, 1.99, 73.848, 988.968
1764705600, 1, 19.7, 60.22, 945.5, 1.926, 73.91, 1052.698
1764706200, 1, 19.72, 59.84, 949.5, 1.858, 72.49, 1041.576
1764706800, 1, 19.78, 59.6, 951.0, 1.79, 70.916, 1032.624
1764707400, 1, 19.82, 59.14, 955.5, 1.732, 69.266, 1022.97
1764708000, 1, 19.86, 58.8, 961.0, 1.682, 69.126, 1014.418
1764708600, 1, 19.9, 58.58, 965.5, 1.63, 67.804, 1005.118
1764709200, 1, 19.96, 58.02, 971.0, 1.58, 66.538, 998.414
1764709800, 1, 19.98, 58.28, 974.0, 1.53, 65.16, 991.238
1764710400, 1, 20.04, 57.5, 979.0, 1.476, 64.01, 982.186
1764711000, 1, 20.1, 57.0, 983.0, 1.432, 63.04, 973.812
1764711600, 1, 19.76, 57.56, 956.5, 1.396, 61.968, 954.248
1764712200, 1, 19.86, 57.3, 960.5, 1.364, 61.102, 945.454
1764712800, 1, 19.92, 57.68, 957.5, 1.324, 60.26, 938.296
1764713400, 1, 19.94, 56.66, 953.5, 1.284, 59.096, 930.02
1764714000, 1, 19.94, 56.5, 949.5, 1.25, 58.094, 923.094
1764714600, 1, 20.0, 56.48, 944.5, 1.214, 56.842, 913.22
1764715200, 1, 19.96, 56.38, 942.5, 1.182, 55.696, 906.532
1764715800, 1, 19.98, 56.36, 941.0, 1.146, 54.808, 902.05
1764716400, 1, 21.36, 50.28, 558.0, 0.79, 15.876, 257.694
1764717000, 1, 21.16, 49.92, 562.5, 0.788, 16.622, 263.764
1764717600, 1, 20.98, 50.34, 568.0, 0.78, 17.206, 269.57
1764718200, 1, 20.82, 50.02, 574.5, 0.78, 18.076, 275.338
1764718800, 1, 20.68, 50.1, 577.5, 0.77, 19.042, 279.064
1764719400, 1, 20.58, 50.14, 584.5, 0.768, 19.446, 284.254
1764720000, 1, 20.52, 49.54, 590.5, 0.754, 20.024, 288.148
1764720600, 1, 20.4, 49.08, 593.5, 0.75, 20.54, 294.138
1764721200, 1, 20.38, 48.78, 596.0, 0.742, 21.214, 299.864
1764721800, 1, 20.3, 49.34, 601.0, 0.744, 21.862, 304.18
1764722400, 1, 20.18, 50.04, 605.0, 0.746, 22.298, 308.31
1764723000, 1, 20.1, 49.9, 609.0, 0.738, 22.956, 312.18
1764723600, 1, 20.04, 50.12, 614.5, 0.732, 23.572, 318.436
1764724200, 1, 20.0, 50.1, 619.5, 0.718, 24.482, 323.34
1764724800, 1, 19.94, 49.94, 622.5, 0.716, 24.994, 328.472
1764725400, 1, 19.92, 49.72, 626.5, 0.704, 25.272, 331.902
1764726000, 1, 19.88, 50.0, 629.0, 0.704, 26.228, 335.374
1764726600, 1, 19.86, 49.64, 633.5, 0.708, 26.65, 341.24
1764727200, 1, 19.84, 49.58, 638.0, 0.698, 26.97, 346.534
1764727800, 1, 19.82, 48.94, 642.5, 0.7, 27.046, 350.676
1764728400, 1, 19.8, 48.74, 645.5, 0.694, 27.436, 354.458
1764729000, 1, 19.76, 48.62, 647.5, 0.694, 27.596, 360.374
1764729600, 1, 19.74, 48.4, 653.5, 0.698, 27.852, 362.69
1764730200, 1, 19.72, 48.42, 658.0, 0.692, 28.29, 367.158
1764730800, 1, 19.68, 48.6, 660.5, 0.69, 28.788, 370.088
1764731400, 1, 19.7, 48.54, 662.5, 0.696, 29.232, 375.13
1764732000, 1, 19.68, 48.42, 665.0, 0.692, 29.624, 379.784
1764732600, 1, 19.68, 48.22, 669.5, 0.686, 29.912, 383.336
1764733200, 1, 19.7, 48.26, 671.5, 0.674, 29.97, 385.918
1764733800, 1, 19.7, 48.42, 677.0, 0.68, 30.11, 387.96
1764734400, 1, 19.76, 48.4, 681.5, 0.684, 30.172, 390.214
1764735000, 1, 19.76, 48.12, 686.5, 0.678, 30.228, 393.578
1764735600, 1, 19.72, 48.34, 690.5, 0.676, 30.274, 396.124
1764736200, 1, 19.7, 48.32, 692.5, 0.678, 30.46, 399.738
1764736800, 1, 19.74, 48.14, 695.0, 0.678, 30.352, 401.388
1764737400, 1, 19.74, 48.08, 697.5, 0.682, 30.304, 403.278
1764738000, 1, 19.72, 48.58, 700.5, 0.682, 30.752, 405.504
1764738600, 1, 19.68, 48.54, 704.0, 0.688, 30.792, 408.438
1764739200, 1, 19.66, 48.38, 705.5, 0.684, 31.37, 410.856
1764739800, 1, 19.66, 48.54, 709.0, 0.682, 31.824, 413.214
1764740400, 1, 19.68, 48.66, 712.0, 0.682, 32.016, 414.598
1764741000, 1, 19.74, 48.7, 713.5, 0.676, 32.532, 419.228
1764741600, 1, 19.76, 49.44, 737.5, 0.854, 35.382, 438.926
1764742200, 1, 19.74, 52.06, 755.0, 0.958, 37.876, 500.932
1764742800, 1, 19.74, 53.44, 776.0, 1.05, 40.7, 564.096
1764743400, 1, 19.76, 55.32, 792.5, 1.106, 42.45, 619.26
1764744000, 1, 19.76, 58.26, 805.5, 1.212, 44.478, 650.54
1764744600, 1, 19.76, 59.58, 829.5, 1.244, 46.124, 728.35
1764745200, 1, 19.46, 59.76, 821.5, 1.208, 44.772, 724.33
1764745800, 1, 19.22, 59.48, 813.5, 1.178, 43.522, 722.656
1764746400, 1, 18.92, 59.6, 805.5, 1.162, 42.27, 719.288
1764747000, 1, 18.72, 59.62, 798.0, 1.14, 41.114, 714.586
1764747600, 1, 18.48, 59.26, 790.5, 1.116, 40.042, 713.932
1764748200, 1, 18.28, 58.94, 783.0, 1.096, 38.944, 708.232
1764748800, 1, 18.16, 58.64, 776.0, 1.07, 37.706, 703.946
1764749400, 1, 18.02, 58.28, 769.0, 1.044, 36.462, 703.082
1764750000, 1, 17.94, 57.94, 762.0, 1.022, 35.36, 698.198
1764750600, 1, 17.84, 57.82, 755.0, 1.004, 34.278, 695.816
1764751200, 1, 17.74, 57.54, 748.0, 0.986, 33.27, 692.122
1764751800, 1, 17.64, 57.1, 741.5, 0.966, 32.294, 691.526
1764752400, 1, 17.58, 56.68, 735.5, 0.956, 31.372, 686.964
1764753000, 1, 17.5, 56.26, 729.5, 0.948, 30.46, 685.196
1764753600, 1, 17.42, 56.32, 723.5, 0.934, 29.636, 680.976
1764754200, 1, 17.38, 56.18, 717.5, 0.918, 28.772, 678.98
1764754800, 1, 17.32, 56.0, 711.5, 0.904, 28.016, 675.82
1764755400, 1, 17.32, 56.04, 705.5, 0.89, 27.256, 671.17
1764756000, 1, 17.3, 56.56, 699.5, 0.874, 26.548, 669.686
1764756600, 1, 17.34, 56.34, 694.0, 0.868, 25.896, 668.32
1764757200, 1, 17.32, 56.52, 688.5, 0.862, 25.198, 668.15
1764757800, 1, 17.32, 56.5, 683.0, 0.86, 24.572, 666.116
1764758400, 1, 17.32, 56.04, 678.0, 0.852, 23.99, 663.112
1764759000, 1, 17.3, 55.4, 673.0, 0.84, 23.434, 663.32
1764759600, 1, 17.34, 55.34, 668.0, 0.832, 22.878, 662.408
1764760200, 1, 17.36, 55.26, 663.0, 0.82, 22.364, 659.422
1764760800, 1, 17.38, 55.06, 658.0, 0.8, 21.834, 657.312
1764761400, 1, 17.36, 55.08, 653.0, 0.798, 21.364, 654.65
1764762000, 1, 17.4, 54.8, 648.5, 0.788, 20.96, 653.194
